,C_MNTH,C_WDAY,C_HOUR,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,C_SEV
126437,6,6,19,1,1,1,2,18,1,1
176546,8,5,17,1,3,2,1,1,1,2
164332,8,2,18,1,1,2,1,1,1,2
285041,12,6,16,1,1,5,1,18,1,2
205132,9,6,5,1,6,1,4,18,1,1
147723,7,5,14,2,1,1,1,18,1,2
89047,5,2,13,2,1,1,5,18,1,2
68763,4,3,19,1,2,1,1,18,1,2
122420,6,5,9,1,3,2,1,18,1,2
227963,10,5,16,1,1,1,1,18,1,2
163401,8,2,16,2,1,1,2,3,1,2
262632,11,7,12,2,3,2,2,3,1,2
37061,2,5,19,1,4,3,4,18,1,2
163019,8,2,12,2,1,1,1,3,1,2
157006,7,7,18,1,1,1,1,18,1,2
280226,12,5,15,1,4,3,1,18,1,2
91950,5,3,15,3,1,1,1,18,1,2
68811,4,3,7,1,3,2,1,18,1,2
40512,2,7,14,2,4,3,2,18,1,2
103994,5,7,22,2,1,1,1,1,1,2
108027,6,1,16,3,1,1,1,18,1,2
148531,7,5,15,2,1,1,4,3,1,2
253545,11,5,15,2,1,1,1,1,1,2
168074,8,3,20,2,1,1,1,1,1,2
23047,2,1,8,2,1,1,1,18,1,2
176771,8,5,16,2,1,1,1,3,1,2
189593,9,2,16,2,2,1,1,18,1,2
106900,6,1,8,1,1,1,1,18,7,2
197056,9,4,16,1,3,2,1,18,17,2
145791,7,4,16,2,1,1,1,1,1,2
75302,4,5,13,2,1,1,1,1,1,2
232776,10,6,16,2,1,1,1,4,1,2
21056,1,7,17,2,1,1,1,1,1,2
226413,10,4,1,1,3,2,1,18,1,2
279332,12,5,6,2,1,2,1,18,1,2
3920,1,2,7,1,1,5,1,18,1,2
106510,6,1,12,1,1,1,6,12,7,2
179653,8,6,23,2,1,1,1,1,1,2
288312,12,7,13,1,1,2,1,18,1,2
56818,3,5,12,2,3,2,1,1,1,2
248319,11,4,22,2,1,1,1,18,1,2
262354,11,7,19,1,6,1,1,18,1,2
242773,11,2,6,1,1,1,1,3,1,2
102493,5,6,16,2,3,2,1,3,1,2
56550,3,5,17,3,1,1,1,18,1,2
120972,6,4,8,3,2,1,1,18,1,2
153553,7,6,4,2,1,1,1,1,1,2
151523,7,6,15,1,1,1,1,18,17,2
20550,1,7,14,1,1,5,1,18,1,2
182691,8,7,20,1,1,1,1,1,1,2
199624,9,5,16,2,1,1,1,1,1,2
108725,6,1,12,1,1,1,1,18,1,2
29574,2,3,15,2,1,2,1,1,1,2
51880,3,4,8,1,6,5,1,1,1,2
86767,5,2,14,2,1,1,1,3,1,2
126236,6,6,11,2,1,1,1,1,1,2
3976,1,2,8,1,1,5,2,18,1,2
258375,11,6,10,1,4,5,1,18,1,2
31448,2,4,13,2,1,1,1,1,1,2
182093,8,6,18,1,1,1,2,18,6,2
98234,5,5,9,3,3,2,1,18,1,2
186,1,1,11,1,1,1,1,18,1,2
138915,7,2,21,1,1,1,1,18,1,2
278862,12,5,23,1,1,1,1,18,1,2
231261,10,6,1,1,1,1,1,18,1,2
29966,2,3,6,1,4,5,4,18,1,2
284802,12,6,15,2,1,2,1,1,1,2
207034,9,6,13,2,1,1,1,1,1,2
202322,9,5,11,1,1,1,3,18,9,2
78694,4,6,12,1,1,1,1,18,1,2
57353,3,5,16,2,4,3,1,1,1,2
159967,8,1,13,2,1,1,1,1,1,2
92879,5,3,10,2,3,2,1,1,1,2
188216,9,1,18,2,1,1,1,3,1,2
197068,9,4,15,2,1,1,1,3,1,2
86861,5,2,10,1,3,2,6,18,1,2
289805,12,7,19,2,3,2,1,1,1,2
204872,9,6,4,1,2,2,1,18,1,2
138659,7,2,15,1,1,1,1,18,1,2
227062,10,5,7,1,1,1,1,18,1,2
45644,3,2,20,1,4,3,1,18,1,2
118321,6,4,8,1,1,1,1,18,1,2
55543,3,5,13,1,2,2,1,18,1,2
229135,10,5,13,2,1,1,1,1,1,2
238127,11,1,8,2,1,2,1,18,1,2
74400,4,5,16,2,3,2,1,3,1,2
8331,1,3,10,1,6,5,2,18,1,2
288114,12,7,19,2,1,1,1,3,1,2
6077,1,2,11,1,1,5,1,18,7,2
101749,5,6,1,3,3,2,1,18,1,2
163304,8,2,22,1,1,1,5,18,1,2
21462,1,7,13,1,4,5,1,1,1,2
282959,12,6,23,1,4,3,1,18,1,2
76614,4,5,19,3,1,1,1,18,1,2
204579,9,6,5,1,1,1,1,18,1,2
114659,6,3,18,2,1,1,1,3,1,2
45881,3,2,21,2,6,3,2,3,11,2
9672,1,3,7,2,6,5,1,18,1,2
145160,7,4,18,2,1,1,1,1,1,2
193291,9,3,17,1,1,1,1,18,1,2
117994,6,4,9,1,1,1,4,18,9,2
265256,12,1,0,2,4,3,1,1,1,2
233320,10,6,9,1,4,3,4,18,1,2
73843,4,5,12,2,1,1,1,1,1,2
103243,5,6,10,2,1,1,1,18,1,2
9204,1,3,12,2,1,1,1,1,1,2
205724,9,6,8,2,1,1,1,8,1,2
133111,7,1,15,1,1,1,4,18,8,2
222215,10,3,19,2,1,1,1,4,1,2
41569,2,7,3,1,4,3,1,18,1,2
12374,1,4,14,1,1,5,1,18,1,2
244630,11,3,3,1,2,1,1,18,8,1
19095,1,6,15,1,5,5,3,18,1,2
256951,11,5,15,1,3,2,2,18,1,2
167178,8,3,15,1,1,1,1,18,17,2
155308,7,7,16,2,1,1,4,10,5,2
49400,3,3,19,2,1,1,1,1,1,2
34151,2,5,7,2,1,1,4,4,1,2
70500,4,3,15,2,3,2,1,3,1,2
85797,5,1,14,2,1,1,1,18,1,2
144485,7,4,15,1,1,6,1,18,14,2
136326,7,1,1,2,1,1,4,3,1,2
80711,4,7,12,2,1,1,1,1,1,2
223402,10,4,18,2,1,1,1,1,11,2
51625,3,3,18,2,3,2,4,1,1,2
171383,8,4,11,2,1,1,1,1,1,2
118401,6,4,14,2,1,1,1,1,1,2
248725,11,4,22,2,3,2,1,1,1,2
132877,7,1,16,1,1,1,1,18,1,2
149680,7,5,9,1,1,1,1,18,1,2
487,1,1,18,2,1,2,1,1,1,2
76184,4,5,13,2,1,1,1,1,1,2
152326,7,6,19,1,1,1,1,18,1,2
74408,4,5,10,1,1,1,1,3,1,2
287785,12,7,19,1,1,1,4,18,1,2
11774,1,4,22,1,1,2,2,18,1,2
172664,8,4,9,2,1,1,1,1,1,2
82965,5,1,15,2,1,1,1,1,1,2
43849,3,1,13,1,1,1,1,1,1,2
54122,3,4,7,2,1,1,1,1,1,2
108105,6,1,10,1,1,1,1,18,1,2
57489,3,5,8,2,1,1,1,1,1,2
259046,11,6,17,1,4,5,1,3,1,2
29514,2,3,17,2,1,1,1,1,1,2
124676,6,5,19,1,1,1,1,18,1,2
175806,8,5,12,1,1,1,1,18,14,2
213705,10,1,19,2,1,1,1,1,1,2
166662,8,3,20,2,1,1,1,3,1,2
30388,2,3,8,1,1,1,1,18,1,2
21629,1,7,15,1,1,5,1,18,1,2
114365,6,3,10,2,2,1,1,3,1,2
134561,7,1,20,2,1,1,1,1,1,2
65430,4,1,13,2,2,2,2,18,1,2
161344,8,1,7,1,3,2,1,1,1,2
103147,5,6,10,2,1,1,1,1,1,2
43187,3,1,9,2,3,2,1,1,1,2
154172,7,6,6,2,1,1,1,1,1,2
219733,10,3,19,2,1,1,1,1,1,2
228112,10,5,8,1,1,1,1,18,1,2
250831,11,4,12,1,3,2,3,18,1,2
69075,4,3,9,2,1,1,1,3,1,2
161510,8,1,13,2,3,2,1,18,1,2
68073,4,2,17,1,1,1,1,18,1,2
514,1,1,14,1,1,2,1,3,1,2
155788,7,7,10,2,1,1,1,3,1,2
173079,8,4,15,3,1,1,1,18,1,2
151146,7,5,15,1,1,1,2,18,1,2
282876,12,6,18,2,1,1,1,18,1,2
38397,2,6,13,1,1,1,1,18,1,2
119472,6,4,6,1,1,1,1,18,8,2
156983,7,7,16,2,1,1,1,1,1,2
155497,7,7,23,2,3,2,1,1,1,2
276750,12,4,7,2,1,1,1,3,1,2
101642,5,6,17,1,1,1,3,18,14,2
154545,7,6,16,2,1,1,2,1,1,2
58711,3,5,18,1,1,1,1,18,1,2
287734,12,7,15,2,1,1,1,1,1,2
207969,9,6,14,1,1,1,2,18,1,2
227853,10,5,18,1,1,1,1,18,1,2
202934,9,5,14,1,1,1,1,1,1,2
107095,6,1,8,2,1,1,1,3,1,2
137298,7,2,21,1,1,1,1,18,14,2
213202,10,1,12,2,3,2,1,1,1,2
259896,11,6,17,2,3,2,2,18,1,2
34688,2,5,15,1,1,1,1,18,1,2
84003,5,1,20,1,1,1,1,18,1,2
150107,7,5,16,1,1,1,1,18,1,2
231844,10,6,14,1,3,2,1,18,1,2
185075,8,7,15,1,1,1,1,18,1,2
189618,9,2,7,1,2,1,1,8,1,2
201877,9,5,16,2,1,1,1,1,1,2
155340,7,7,11,2,1,1,1,18,1,2
188553,9,1,15,1,1,1,1,18,14,2
138257,7,2,16,2,1,1,1,3,14,2
77374,4,6,15,1,3,2,1,18,1,2
71625,4,4,8,3,1,1,1,18,1,2
135858,7,1,0,2,1,1,1,1,1,2
204013,9,5,19,1,1,1,3,4,1,2
119779,6,4,15,1,1,1,2,18,1,2
171952,8,4,7,2,1,1,1,1,1,2
131866,6,7,18,2,1,1,1,18,1,2
174970,8,4,11,1,1,1,3,18,1,2
94636,5,4,11,1,2,1,1,18,1,2
19921,1,7,17,1,1,5,3,18,1,2
232214,10,6,11,1,3,2,1,18,1,2
4861,1,2,8,1,5,5,4,18,1,2
55412,3,5,12,2,1,1,1,1,1,2
116007,6,3,8,2,1,1,1,6,17,2
264424,12,1,12,2,4,5,1,3,1,2
206775,9,6,19,1,1,1,1,18,1,2
21460,1,7,0,2,4,5,1,1,1,2
133170,7,1,10,1,2,1,1,18,1,2
200006,9,5,21,1,1,1,1,18,1,2
253194,11,5,14,4,1,1,1,6,6,2
262610,11,7,23,2,3,2,1,1,6,2
119357,6,4,8,2,3,2,1,18,1,2
169036,8,3,20,2,1,1,1,1,1,2
120044,6,4,18,2,1,1,1,1,1,2
51379,3,3,16,2,4,2,2,1,1,2
156510,7,7,0,2,1,1,1,1,1,2
172401,8,4,20,2,1,1,1,1,1,2
250397,11,4,14,2,1,1,1,3,9,2
229367,10,5,13,2,1,1,1,1,1,2
30158,2,3,8,1,1,1,1,18,1,2
150891,7,5,17,1,1,1,3,18,1,2
169576,8,3,19,2,1,1,1,1,1,2
167051,8,3,14,1,1,1,1,18,1,1
203605,9,5,20,2,1,1,1,1,1,2
165437,8,2,21,1,3,2,1,18,1,2
159083,7,7,11,3,1,1,5,18,1,2
120767,6,4,15,2,1,1,1,1,1,2
34719,2,5,7,2,1,5,1,3,11,2
74065,4,5,13,2,3,2,1,1,1,2
138383,7,2,18,2,1,1,1,3,1,2
101990,5,6,10,2,1,1,1,6,9,2
254857,11,5,23,2,1,1,1,18,1,2
112893,6,2,17,2,1,1,1,18,5,2
178254,8,5,7,1,1,1,1,18,1,2
138196,7,2,11,2,1,1,1,18,1,2
104241,5,7,23,2,2,1,1,3,1,2
98086,5,5,14,2,3,2,1,1,1,2
98549,5,5,17,2,1,1,1,3,1,2
232227,10,6,15,1,1,2,1,18,1,2
25216,2,1,10,1,4,2,1,18,1,2
192660,9,3,7,2,1,1,1,18,1,2
271615,12,3,6,2,1,1,1,1,1,2
146237,7,4,16,3,1,1,1,18,1,2
95088,5,4,12,2,1,1,1,1,1,2
268043,12,2,18,3,1,2,2,18,1,2
45636,3,2,17,2,1,1,2,18,1,2
58708,3,5,19,1,3,2,1,18,1,2
130542,6,7,14,2,1,1,1,18,1,2
199166,9,4,19,2,1,1,3,3,14,2
140024,7,3,17,2,2,1,2,3,1,2
102807,5,6,5,2,1,1,1,1,1,2
165921,8,2,15,2,1,1,1,3,1,2
52071,3,4,16,2,2,3,1,18,1,2
140970,7,3,10,1,1,1,1,18,1,2
168834,8,3,16,2,1,1,1,3,1,2
279812,12,5,10,2,4,4,1,18,1,2
232972,10,6,14,1,1,1,1,18,1,2
201561,9,5,11,1,1,1,1,18,1,2
177238,8,5,15,1,1,1,1,18,1,2
127091,6,6,12,2,1,1,1,3,1,2
203866,9,5,17,1,3,2,1,18,1,2
278233,12,5,11,1,1,2,1,1,1,2
226604,10,5,15,2,1,1,1,1,1,2
179646,8,6,15,2,2,1,1,2,1,2
198167,9,4,17,1,2,2,1,18,1,2
183422,8,7,23,2,1,1,2,1,1,2
230264,10,5,12,2,1,1,2,1,1,2
267233,12,2,10,2,6,3,1,18,1,2
204679,9,6,14,1,1,1,1,1,1,2
253107,11,5,18,2,3,2,1,1,1,2
272269,12,3,20,2,4,3,1,1,1,2
255362,11,5,7,2,1,1,2,3,1,2
96155,5,4,8,2,1,1,1,3,1,2
129207,6,6,12,2,3,2,1,1,1,2
47229,3,2,21,2,1,2,1,1,1,2
250435,11,4,22,2,1,2,1,1,17,2
140342,7,3,15,2,1,1,1,18,11,2
147420,7,5,18,2,2,1,1,18,1,2
220816,10,3,13,3,1,1,1,18,1,2
156791,7,7,14,2,1,1,1,1,1,2
189170,9,2,7,2,1,1,1,1,1,2
190924,9,2,17,1,1,1,1,18,1,2
63803,4,1,13,1,1,1,1,18,1,2
59532,3,6,15,6,1,1,2,18,1,2
50226,3,3,14,3,1,1,1,18,1,2
168872,8,3,17,2,1,1,1,1,1,2
238533,11,1,15,1,1,1,1,18,1,2
211,1,1,16,2,4,3,1,1,1,2
281356,12,5,13,2,1,1,1,3,1,2
237852,11,1,11,1,2,1,1,18,1,2
2285,1,1,20,3,1,3,1,18,1,2
95288,5,4,22,2,3,2,1,1,1,2
101488,5,6,15,1,1,1,3,18,14,2
284664,12,6,23,2,1,5,1,3,1,2
222863,10,3,16,1,3,2,5,18,1,2
110687,6,2,22,2,1,1,1,3,1,2
245860,11,3,23,2,3,2,2,1,1,2
129390,6,7,10,2,1,1,1,18,6,2
153666,7,6,13,1,1,1,1,18,1,1
60983,3,6,21,2,3,2,1,1,1,2
150391,7,5,13,2,1,1,1,18,1,2
51282,3,3,7,2,2,2,2,1,1,2
152372,7,6,13,1,1,1,1,18,1,2
166523,8,2,9,2,1,1,1,3,1,2
229569,10,5,15,2,1,1,1,1,8,2
32572,2,4,14,2,1,1,1,1,1,2
200011,9,5,13,1,2,1,3,18,14,2
253518,11,5,17,1,2,1,1,1,1,2
132452,7,1,17,2,1,1,1,1,1,2
279233,12,5,18,2,4,3,1,1,1,2
194589,9,3,21,1,1,1,1,18,20,2
229006,10,5,18,1,1,1,1,18,1,2
85312,5,1,23,2,1,1,1,1,1,2
98654,5,5,0,1,1,1,3,18,1,2
4411,1,2,21,1,4,5,1,18,1,2
91366,5,3,6,1,1,1,1,18,1,2
83872,5,1,19,2,1,1,1,1,1,2
130733,6,7,13,1,1,1,1,18,14,2
11111,1,4,16,1,1,5,1,18,1,2
147805,7,5,16,2,1,1,1,3,1,2
224782,10,4,17,2,1,1,1,3,1,2
83511,5,1,16,1,3,2,2,18,1,2
7975,1,3,16,1,1,2,4,18,1,1
164718,8,2,19,2,1,1,1,3,1,2
123610,6,5,15,2,1,1,1,3,1,2
86084,5,2,15,2,1,1,2,1,1,2
238337,11,1,18,2,1,1,1,1,1,2
110325,6,2,18,1,1,1,1,1,1,2
11678,1,4,18,1,6,5,1,18,1,2
77911,4,6,14,2,1,1,1,1,1,2
274962,12,4,21,1,4,2,1,18,1,2
258604,11,6,6,2,3,2,1,1,1,2
108618,6,1,18,1,1,2,1,18,1,2
260086,11,6,22,2,3,2,1,1,1,2
141658,7,3,20,2,1,1,1,18,1,2
243505,11,2,15,1,3,2,2,18,17,2
18644,1,6,18,1,1,1,2,18,1,2
75309,4,5,9,2,1,1,1,3,1,2
52109,3,4,13,2,1,1,1,1,1,2
22869,2,1,12,2,1,2,2,18,1,2
173398,8,4,11,2,1,1,1,3,17,2
227273,10,5,6,2,1,1,1,1,8,2
209584,9,7,17,1,1,1,1,18,1,2
195783,9,4,10,2,1,1,1,1,1,2
157483,7,7,17,3,1,1,1,18,1,2
129448,6,7,15,2,1,1,1,2,1,2
11214,1,4,5,1,6,3,1,18,1,2
213064,10,1,19,1,3,2,1,18,1,2
202908,9,5,13,2,2,1,3,1,1,2
241919,11,2,19,2,1,1,1,3,1,2
140794,7,3,12,1,1,1,1,18,1,2
190330,9,2,14,1,1,1,1,18,1,2
102486,5,6,8,1,1,1,4,18,14,2
192838,9,3,7,2,1,1,1,18,1,2
3046,1,1,6,2,2,5,1,3,1,2
129771,6,7,3,1,1,1,1,18,1,2
229032,10,5,16,1,1,1,1,18,1,2
222399,10,3,15,1,2,1,1,18,1,2
268061,12,2,9,1,7,5,1,18,1,2
59102,3,6,16,2,1,1,1,18,1,2
7617,1,3,18,1,4,3,1,18,1,2
114949,6,3,11,2,1,1,1,1,1,2
65796,4,2,20,2,3,2,6,3,1,2
263726,12,1,15,1,1,5,1,18,1,2
260035,11,6,16,2,1,1,2,18,1,2
33864,2,4,22,2,1,5,1,3,1,2
77063,4,6,16,2,1,1,1,1,1,2
261707,11,7,19,2,3,2,1,1,1,2
217361,10,2,14,1,1,1,3,18,1,2
272401,12,3,12,2,1,1,1,3,1,2
285295,12,6,9,2,2,2,1,1,1,2
226537,10,5,8,2,1,1,3,4,1,2
56150,3,5,12,2,1,1,2,1,1,2
147442,7,5,2,1,1,1,1,18,1,2
218316,10,2,20,1,1,1,1,18,1,2
237800,11,1,17,2,2,5,1,1,1,2
77523,4,6,6,1,4,3,3,18,1,2
69272,4,3,12,2,1,1,1,1,8,2
155962,7,7,19,2,2,2,1,1,1,2
52500,3,4,11,1,6,5,1,18,8,2
133275,7,1,18,2,3,2,2,1,1,2
26977,2,2,5,1,6,3,1,18,1,2
207229,9,6,14,1,3,2,1,1,1,2
236228,10,7,10,2,1,1,1,3,1,2
270959,12,3,14,1,1,1,1,18,1,2
289064,12,7,19,2,1,1,1,1,1,2
41151,2,7,10,1,4,3,1,18,1,2
170681,8,4,8,1,2,1,4,12,1,2
67113,4,2,13,2,1,1,1,1,1,2
208313,9,6,10,1,1,1,2,18,6,2
186710,9,1,21,1,1,1,1,18,1,2
56364,3,5,9,3,1,1,1,18,1,2
84467,5,1,7,2,3,2,1,3,1,2
14499,1,5,21,2,1,1,1,1,1,2
80124,4,7,16,1,3,2,1,18,1,2
20863,1,7,11,1,1,1,1,18,7,2
187473,9,1,15,1,1,1,1,18,1,1
78425,4,6,12,1,1,1,1,18,11,2
129457,6,7,18,2,1,1,1,1,17,2
244135,11,3,15,2,1,1,2,18,1,2
239322,11,1,12,2,1,2,1,1,1,2
130885,6,7,11,1,1,1,1,1,1,2
51317,3,3,14,2,2,1,1,1,1,2
109218,6,1,17,2,1,1,1,1,7,2
236997,10,7,13,3,1,1,1,18,1,2
237612,11,1,13,2,1,1,1,1,1,2
248714,11,4,15,2,1,1,2,18,1,2
130131,6,7,16,5,1,1,5,1,1,2
160759,8,1,22,1,1,1,1,18,1,2
286848,12,7,18,2,2,4,1,1,1,2
238385,11,1,0,1,1,1,1,18,1,2
223576,10,4,15,2,1,1,1,1,1,2
101369,5,6,12,1,1,1,2,18,1,2
253572,11,5,9,1,2,1,1,1,1,2
122704,6,5,15,2,1,1,1,1,1,2
207304,9,6,0,2,2,1,1,3,1,2
112401,6,2,20,1,1,1,3,18,14,2
211096,9,7,18,2,1,1,1,4,17,2
160946,8,1,16,1,1,1,1,18,1,2
104421,5,7,14,1,2,2,1,18,1,2
167719,8,3,8,3,1,1,1,18,17,2
261395,11,7,19,2,1,1,1,18,1,2
135828,7,1,15,2,1,1,1,1,1,2
264950,12,1,9,1,1,1,4,18,1,2
97808,5,5,9,1,3,2,1,18,1,2
95854,5,4,12,1,1,2,1,18,1,2
99245,5,5,6,1,1,1,1,18,1,2
183505,8,7,15,2,1,1,1,1,1,2
67388,4,2,17,1,1,1,1,18,1,2
146990,7,4,21,2,1,1,1,1,14,2
121591,6,5,19,2,1,1,1,18,14,2
163930,8,2,16,2,1,1,1,3,1,2
59125,3,6,18,1,1,1,1,18,1,2
70649,4,4,15,2,1,1,1,4,1,2
221109,10,3,16,1,1,1,1,18,1,2
224050,10,4,19,2,1,1,1,1,1,2
48761,3,3,18,1,4,3,1,18,1,2
59279,3,6,18,2,1,1,1,3,1,2
40999,2,7,17,2,6,3,1,1,1,2
235041,10,7,16,2,1,2,1,1,1,2
83799,5,1,16,1,1,1,1,18,1,2
114549,6,3,8,2,1,1,1,1,1,2
186733,9,1,20,2,1,1,1,18,1,2
177613,8,5,4,1,1,1,1,18,1,2
137205,7,2,8,1,1,1,2,18,8,2
51558,3,3,12,2,2,2,1,2,1,2
92112,5,3,16,3,1,1,1,18,14,2
195312,9,3,14,2,3,2,1,1,1,2
111925,6,2,17,1,1,1,1,18,1,2
110759,6,2,6,1,3,2,1,18,1,2
92200,5,3,17,2,1,1,1,1,1,2
271402,12,3,16,1,1,1,2,18,1,2
12583,1,4,12,1,1,3,1,1,1,2
107180,6,1,5,1,3,2,3,18,1,2
20534,1,7,5,1,1,1,1,18,1,2
244016,11,3,17,1,1,1,1,18,1,2
89411,5,2,12,2,1,1,1,1,1,2
83077,5,1,7,1,2,1,1,18,7,2
214747,10,1,8,1,1,1,1,18,1,2
269374,12,2,19,2,1,1,1,1,1,2
206567,9,6,21,2,1,1,1,3,1,2
68333,4,3,6,1,2,1,1,18,1,2
114418,6,3,18,1,1,1,1,18,1,2
282555,12,5,15,1,3,2,1,18,1,2
169522,8,3,4,1,1,1,1,18,1,2
238562,11,1,18,1,1,1,1,18,1,2
82786,5,1,18,2,3,2,1,1,1,2
222952,10,4,13,2,1,1,1,1,1,2
214180,10,1,17,2,2,1,1,1,1,2
210164,9,7,1,2,1,1,1,1,1,1
122285,6,5,15,1,1,1,5,18,1,1
5195,1,2,14,3,3,2,1,18,1,2
93204,5,3,17,2,1,1,1,1,1,2
10823,1,4,17,1,2,2,1,18,1,2
85544,5,1,16,2,1,1,1,1,14,2
24455,2,1,14,2,4,5,1,1,1,2
121907,6,5,10,2,2,1,1,1,11,2
203078,9,5,14,2,2,1,1,3,9,2
36090,2,5,18,1,4,4,2,18,1,2
141071,7,3,20,1,1,1,1,18,1,2
242149,11,2,8,2,1,2,1,3,1,2
159957,8,1,16,2,1,1,1,18,1,2
232155,10,6,15,1,1,1,1,18,1,2
55692,3,5,7,1,1,1,1,18,1,2
32281,2,4,12,2,1,1,1,1,1,2
166082,8,2,15,1,2,1,1,18,1,2
224660,10,4,4,1,1,1,1,1,1,2
251075,11,4,6,2,3,2,2,1,1,2
157130,7,7,12,2,1,1,1,3,1,2
260905,11,7,1,1,2,1,3,18,1,2
142603,7,3,6,1,1,1,1,18,11,2
205762,9,6,12,2,1,1,1,3,1,2
173393,8,4,21,2,1,1,1,3,1,2
69654,4,3,17,3,1,1,1,18,1,2
60187,3,6,11,1,3,2,1,18,1,2
222737,10,3,15,1,3,2,3,18,6,2
146349,7,4,9,2,1,1,1,18,1,2
64699,4,1,13,2,1,1,1,18,1,2
179019,8,6,6,2,1,1,1,1,1,2
130011,6,7,17,2,3,2,1,1,1,2
12355,1,4,10,1,1,5,2,18,1,2
46396,3,2,9,2,3,2,1,18,1,2
190640,9,2,17,2,1,1,1,1,1,2
279166,12,5,16,2,1,1,1,3,1,2
99236,5,5,15,1,3,2,1,18,1,2
160937,8,1,17,2,1,1,1,1,1,2
166807,8,3,10,1,1,1,1,1,1,2
282301,12,5,9,2,2,2,1,3,1,2
225381,10,4,20,1,1,1,1,3,1,2
35644,2,5,9,2,4,3,1,18,1,2
2395,1,1,14,1,2,2,1,18,1,2
194125,9,3,15,2,1,1,1,4,1,2
90475,5,3,19,1,1,1,5,18,1,2
23931,2,1,12,1,1,1,1,1,1,2
272798,12,3,16,2,1,1,1,1,1,2
243381,11,2,18,1,1,1,1,18,7,2
140758,7,3,16,2,1,1,1,1,1,2
104100,5,7,6,2,1,1,1,1,1,2
58052,3,5,16,2,1,1,1,3,1,2
89985,5,3,8,2,1,1,1,3,6,2
273677,12,3,6,1,6,2,1,18,1,2
58183,3,5,11,2,1,1,1,1,1,2
85353,5,1,13,2,1,1,1,1,1,2
142208,7,3,15,2,1,1,1,1,1,1
192930,9,3,17,1,1,1,5,18,1,2
174357,8,4,11,3,1,1,1,3,1,2
245434,11,3,7,2,3,2,1,1,1,2
122338,6,5,7,2,1,1,1,18,1,2
74801,4,5,8,1,1,2,1,18,1,2
121300,6,4,10,2,1,1,1,1,1,2
270066,12,2,10,1,4,3,2,18,1,2
189010,9,2,8,2,1,1,1,18,1,2
81515,4,7,20,3,1,1,1,18,1,2
48977,3,3,21,2,1,1,4,18,1,2
232338,10,6,15,1,1,2,1,18,1,2
283494,12,6,13,1,1,5,3,18,1,2
122511,6,5,9,1,1,1,5,18,1,2
245740,11,3,16,3,1,1,2,18,1,2
35539,2,5,21,1,1,1,1,18,1,2
187355,9,1,13,1,1,1,1,18,1,2
273315,12,3,2,2,1,1,1,1,1,2
237534,11,1,8,2,1,2,1,1,1,2
145905,7,4,13,3,1,1,1,18,1,2
284559,12,6,14,1,1,3,1,18,11,2
220158,10,3,2,1,3,2,3,18,1,2
56178,3,5,20,1,1,1,1,1,1,2
155595,7,7,14,1,1,1,1,18,1,2
258037,11,6,19,1,1,1,1,1,1,2
208340,9,6,2,1,2,1,1,18,1,2
132870,7,1,13,1,1,1,1,18,1,2
133597,7,1,16,1,1,1,1,18,1,2
24957,2,1,13,1,4,3,1,18,1,2
28499,2,3,1,1,4,5,1,18,1,2
185137,8,7,7,1,2,2,4,18,6,2
228961,10,5,8,2,3,2,1,1,1,2
209185,9,7,14,1,1,1,1,18,1,2
99414,5,5,9,2,1,1,1,1,1,2
231945,10,6,18,2,1,1,1,18,14,2
55374,3,5,19,1,1,1,1,1,1,2
248719,11,4,10,2,3,2,1,1,1,2
246513,11,3,9,2,4,3,1,18,1,2
38998,2,6,9,3,1,2,1,18,1,2
238526,11,1,17,1,1,1,1,18,1,2
127267,6,6,15,1,3,2,2,18,1,2
70660,4,4,8,2,1,1,1,1,1,2
253102,11,5,14,2,1,1,1,1,1,2
4906,1,2,15,2,4,4,1,1,1,2
230984,10,6,13,1,1,1,1,18,1,2
122687,6,5,9,2,1,1,2,3,1,2
190154,9,2,8,2,1,1,1,1,5,2
213362,10,1,12,2,1,1,1,4,1,2
125716,6,5,14,1,1,1,1,18,1,2
87941,5,2,15,2,1,1,1,3,1,2
45616,3,2,15,2,3,2,1,1,1,2
183663,8,7,11,2,1,1,1,3,1,2
44457,3,1,12,1,1,1,1,18,1,2
264100,12,1,13,1,1,1,1,18,1,2
23546,2,1,20,2,1,2,1,1,11,2
264837,12,1,12,2,1,1,1,1,1,2
51370,3,3,11,2,2,1,1,18,1,2
65177,4,1,14,2,3,2,1,1,1,2
229545,10,5,17,1,1,1,2,18,1,1
21912,1,7,18,1,1,1,3,18,1,2
282751,12,6,4,1,1,1,1,18,1,2
224604,10,4,6,3,1,1,1,18,1,2
243948,11,3,9,2,2,1,1,3,1,2
201769,9,5,16,3,1,1,1,18,1,2
133272,7,1,12,1,2,1,1,18,1,2
110683,6,2,15,2,2,1,2,18,1,2
8422,1,3,18,2,4,5,1,1,1,2
15698,1,5,18,2,6,2,1,1,1,2
172618,8,4,13,1,1,1,1,18,1,2
278632,12,5,17,2,2,1,1,1,1,2
149058,7,5,12,2,1,1,3,3,1,2
230193,10,5,19,1,1,1,1,18,1,2
274641,12,4,11,1,6,1,1,18,1,2
118857,6,4,15,1,1,1,1,18,1,2
97345,5,5,15,2,1,1,1,1,11,2
148614,7,5,20,2,1,1,1,1,1,2
201891,9,5,18,2,1,1,1,1,1,2
64886,4,1,16,1,1,1,1,1,1,2
